,Open,High,Low,Close,Volume,Index,Return_1D,Return_5D,Return_20D,Volatility_20D
2020-01-01,17081.01916664859,17112.987391692273,17051.744704450317,17093.460143606528,2865154,NIFTY_50,,,,
2020-01-02,17110.420812199427,17126.115968884656,17073.83327328836,17077.786089812475,2078267,NIFTY_50,-0.0009169620230410347,,,
2020-01-03,17227.69372094309,17245.75921403935,17196.38757119082,17197.823536781998,3544055,NIFTY_50,0.007028864651322131,,,
2020-01-06,17491.841583031208,17533.44877777433,17412.009181262503,17472.17692624705,5394753,NIFTY_50,0.015952797101230765,,,
2020-01-07,17484.944414257334,17542.421769268512,17387.374861146352,17439.292885056708,2356439,NIFTY_50,-0.0018820803686427912,,,
2020-01-08,17401.91123801008,17430.381341606586,17387.16515410058,17406.473614621318,2279456,NIFTY_50,-0.001881915204458351,0.018311884684849344,,
2020-01-09,18101.567142701515,18124.0152128242,18087.155923505106,18092.959441436295,11557070,NIFTY_50,0.03943853545604625,0.05944408404491064,,
2020-01-10,18232.105063855866,18288.115082711418,18207.957785411578,18242.13607111936,4095549,NIFTY_50,0.008245009898238287,0.060723528887468126,,
2020-01-13,18138.75117690657,18288.8842576725,18029.40597969064,18164.6685774786,2770479,NIFTY_50,-0.004246624043299785,0.03963396514095918,,
2020-01-14,18264.456275000237,18293.522874475304,18249.251626516983,18272.973350134886,3468691,NIFTY_50,0.005962386387306173,0.047804717230968574,,
2020-01-15,18132.592460003652,18247.09455031705,18022.968544763873,18196.485685986474,2571272,NIFTY_50,-0.004185835697497309,0.04538610685058875,,
2020-01-16,18120.723512029992,18182.011619192835,18039.198501813735,18119.895926856047,2383245,NIFTY_50,-0.004209041265007096,0.001488782722745885,,
2020-01-17,18263.255692363342,18350.163599789128,18101.995601361406,18172.791409504625,2426217,NIFTY_50,0.002919193513147178,-0.0038013454863171647,,
2020-01-20,17843.901770777804,17902.621669667737,17755.93675251669,17834.194186605946,5509602,NIFTY_50,-0.018632097583070717,-0.018193251886928996,,
2020-01-21,17566.803775318866,17612.77610587718,17471.13352990387,17535.164926410387,4319700,NIFTY_50,-0.01676718651073894,-0.04037703167334028,,
2020-01-22,17420.448188564485,17453.1545753638,17404.94640097474,17444.37337550439,3411622,NIFTY_50,-0.005177684457889131,-0.04133283335371196,,
2020-01-23,17278.590545847248,17317.278515599348,17261.62262763615,17275.424912528117,3709757,NIFTY_50,-0.009684983194266694,-0.04660462829018319,,
2020-01-24,17377.38172603458,17469.2620042362,17258.268399680546,17338.48283088116,2810576,NIFTY_50,0.0036501515113132044,-0.04590976475893027,,
2020-01-27,17201.857553966824,17231.58308624334,17180.705769078428,17188.707718794856,3087348,NIFTY_50,-0.008638305528067436,-0.036193755717646714,,
